,global_x,global_y,gene,cell_id
46955,680.8611,8527.661,FN1,cell_413347
46956,766.34796,8527.774,FN1,cell_186442
46957,714.8933,8527.815,FN1,cell_413676
46958,740.6989,8528.079,FN1,cell_413678
46959,788.297,8528.013,FN1,cell_3587
46960,635.1444,8528.189,FN1,cell_186554
46961,756.84845,8528.183,FN1,cell_413355
46962,656.21063,8528.474,FN1,cell_186440
46963,739.9609,8528.552,FN1,cell_413678
46964,788.2693,8528.602,FN1,cell_3587
46965,792.53906,8529.026,FN1,cell_3587
46966,793.0324,8529.018,FN1,cell_3587
46967,799.4765,8529.04,FN1,cell_413679
46968,804.5942,8529.12,FN1,cell_186447
46969,805.3389,8529.219,FN1,cell_186447
46970,641.5361,8529.309,FN1,cell_413677
46971,737.68085,8529.459,FN1,cell_413678
46972,755.4102,8529.393,FN1,cell_413355
46973,629.7005,8529.485,FN1,cell_186554
46974,756.6479,8529.456,FN1,cell_413355
46975,792.99646,8529.524,FN1,cell_3587
46976,790.67883,8529.633,FN1,cell_3587
46977,788.9216,8529.972,FN1,cell_3587
46978,755.456,8530.143,FN1,cell_413355
46979,789.4166,8530.444,FN1,cell_3587
46980,791.92523,8530.496,FN1,cell_3587
46981,755.43134,8530.819,FN1,cell_413355
46982,623.43646,8530.968,FN1,cell_413356
46983,793.0383,8530.966,FN1,cell_3587
46984,633.4361,8530.948,FN1,cell_186554
46985,750.94147,8531.131,FN1,cell_413355
46986,671.13696,8531.036,FN1,cell_186446
46987,737.98303,8531.469,FN1,cell_186448
46988,765.05133,8531.54,FN1,cell_413354
46989,709.31757,8531.681,FN1,cell_413676
46990,726.694,8531.789,FN1,cell_413346
46991,762.1506,8531.999,FN1,cell_186452
46992,768.7146,8531.997,FN1,cell_413354
46993,760.08746,8532.268,FN1,cell_186452
46994,748.2662,8532.533,FN1,cell_413355
46995,736.0929,8533.009,FN1,cell_186448
46996,745.6521,8533.196,FN1,cell_413355
46997,762.0005,8533.578,FN1,cell_186452
46998,769.45245,8533.556,FN1,cell_413354
46999,653.61426,8533.757,FN1,cell_186451
47000,750.0117,8533.845,FN1,cell_413355
47001,670.47174,8534.059,FN1,cell_186449
47002,665.1102,8534.434,FN1,cell_186446
47003,705.14935,8534.826,FN1,cell_413676
47004,754.9133,8534.954,FN1,cell_186452
47005,744.41547,8535.285,FN1,cell_413355
47006,756.2171,8535.2,FN1,cell_186452
47007,658.68134,8535.627,FN1,cell_186446
47008,768.4648,8535.857,FN1,cell_186456
47009,757.0119,8536.112,FN1,cell_186452
47010,731.0584,8536.333,FN1,cell_186448
47011,741.38715,8536.499,FN1,cell_413355
47012,625.65845,8536.654,FN1,cell_186453
47013,730.05896,8536.6875,FN1,cell_186448
47014,767.67523,8536.594,FN1,cell_186456
47015,638.39166,8536.865,FN1,cell_186555
47016,658.0673,8537.007,FN1,cell_186446
47017,747.79156,8536.977,FN1,cell_413355
47018,762.67,8537.115,FN1,cell_186456
47019,767.9991,8537.042,FN1,cell_186456
47020,769.11084,8537.006,FN1,cell_186456
47021,622.7589,8537.681,FN1,cell_186453
47022,620.8999,8537.732,FN1,cell_186453
47023,742.2293,8537.888,FN1,cell_413355
47024,760.2835,8538.038,FN1,cell_186452
47025,766.5554,8538.114,FN1,cell_186456
47026,762.95807,8538.281,FN1,cell_186456
47027,663.3159,8538.686,FN1,cell_186446
47028,743.7843,8539.204,FN1,cell_413355
47029,692.62555,8539.244,FN1,cell_186454
47030,768.71075,8539.392,FN1,cell_186456
47031,691.8813,8539.536,FN1,cell_186454
47032,721.6978,8540.0625,FN1,cell_186461
47033,718.6925,8540.373,FN1,cell_413358
47034,617.23016,8540.545,FN1,cell_186453
47035,725.65564,8541.077,FN1,cell_186461
47036,618.3004,8541.592,FN1,cell_186453
47037,646.4076,8542.735,FN1,cell_186462
47038,635.2884,8543.502,FN1,cell_186467
47039,678.2599,8543.454,FN1,cell_186458
47040,727.2644,8543.633,FN1,cell_186460
47041,624.84045,8544.271,FN1,cell_186453
47042,743.38885,8544.381,FN1,cell_186464
47043,788.50775,8544.34,FN1,cell_186466
47044,708.1556,8544.495,FN1,cell_186463
47045,646.98047,8544.602,FN1,cell_186462
47046,624.2298,8544.727,FN1,cell_186453
47047,746.8321,8544.697,FN1,cell_186464
47048,787.3805,8544.717,FN1,cell_186466
47049,785.92694,8545.132,FN1,cell_186466
47050,789.2165,8545.336,FN1,cell_186466
47051,794.31506,8545.616,FN1,cell_186466
47052,619.089,8545.858,FN1,cell_186453
47053,787.8755,8545.94,FN1,cell_186466
47054,631.8066,8545.94,FN1,cell_186467
47055,615.8019,8546.274,FN1,cell_186453
47056,622.9154,8546.308,FN1,cell_186453
47057,616.8094,8546.557,FN1,cell_186453
47058,787.5648,8546.418,FN1,cell_186466
47059,614.215,8546.492,FN1,cell_186473
47060,624.95886,8546.556,FN1,cell_186453
47061,797.0841,8546.877,FN1,cell_186466
47062,635.10046,8547.174,FN1,cell_186467
47063,670.9857,8547.479,FN1,cell_186458
47064,792.1966,8547.482,FN1,cell_186466
47065,616.4886,8547.556,FN1,cell_186453
47066,641.28827,8547.476,FN1,cell_186462
47067,784.38995,8547.699,FN1,cell_186466
47068,618.97736,8548.028,FN1,cell_186453
47069,668.2148,8547.947,FN1,cell_186458
47070,701.5586,8547.916,FN1,cell_186469
47071,746.8804,8548.397,FN1,cell_186464
47072,759.8735,8548.461,FN1,cell_186474
47073,758.22186,8548.685,FN1,cell_186474
47074,703.34686,8548.795,FN1,cell_186469
47075,769.7765,8548.924,FN1,cell_186471
47076,614.1455,8549.182,FN1,cell_186473
47077,651.65234,8549.108,FN1,cell_186472
47078,765.02075,8549.101,FN1,cell_186471
47079,765.9535,8549.366,FN1,cell_186471
47080,650.8971,8549.46,FN1,cell_186472
47081,649.1405,8549.794,FN1,cell_186472
47082,755.6514,8549.812,FN1,cell_186474
47083,646.8451,8550.076,FN1,cell_186472
47084,723.2256,8550.185,FN1,cell_186460
47085,608.10046,8550.422,FN1,cell_186473
47086,651.01495,8550.956,FN1,cell_186472
47087,766.36896,8550.969,FN1,cell_186471
47088,768.4599,8550.975,FN1,cell_186471
47089,724.60077,8551.333,FN1,cell_186460
47090,764.8469,8551.2705,FN1,cell_186471
47091,644.19946,8551.578,FN1,cell_186472
47092,648.0605,8551.572,FN1,cell_186472
47093,729.89514,8551.889,FN1,cell_186460
47094,738.81635,8552.016,FN1,cell_186477
47095,768.33905,8552.155,FN1,cell_186471
47096,766.8404,8552.262,FN1,cell_186471
47097,767.39496,8552.481,FN1,cell_186471
47098,620.1593,8552.568,FN1,cell_186467
47099,765.42004,8552.596,FN1,cell_186471
47100,652.1645,8552.853,FN1,cell_186472
47101,765.4565,8552.902,FN1,cell_186471
47102,760.8095,8553.033,FN1,cell_186474
47103,769.2061,8553.068,FN1,cell_186479
47104,650.65247,8553.359,FN1,cell_186472
47105,711.96075,8553.357,FN1,cell_186476
47106,761.4274,8553.37,FN1,cell_186474
47107,756.4312,8553.539,FN1,cell_186474
47108,770.8282,8553.508,FN1,cell_186479
47109,769.0558,8553.664,FN1,cell_186479
47110,768.2184,8553.764,FN1,cell_186479
47111,684.78046,8554.036,FN1,cell_186560
47112,767.6605,8553.989,FN1,cell_186479
47113,618.76263,8554.227,FN1,cell_186478
47114,741.4195,8554.515,FN1,cell_186477
47115,765.97546,8555.112,FN1,cell_186479
47116,739.9423,8555.218,FN1,cell_186477
47117,755.2614,8555.12,FN1,cell_186474
47118,752.4037,8555.371,FN1,cell_186474
47119,751.0484,8555.527,FN1,cell_186474
47120,702.9245,8555.649,FN1,cell_186469
47121,664.1077,8555.747,FN1,cell_186475
47122,765.71014,8555.845,FN1,cell_186479
47123,737.3052,8556.026,FN1,cell_186477
47124,697.12616,8556.2,FN1,cell_186560
47125,713.2081,8556.356,FN1,cell_186483
47126,687.44604,8556.784,FN1,cell_186560
47127,749.6609,8556.997,FN1,cell_186477
47128,695.4725,8556.992,FN1,cell_186560
47129,718.2605,8557.142,FN1,cell_186460
47130,735.2418,8557.245,FN1,cell_186477
47131,765.78046,8557.325,FN1,cell_186479
47132,749.6237,8557.64,FN1,cell_186477
47133,734.96356,8558.0625,FN1,cell_186477
47134,798.2108,8558.156,FN1,cell_186486
47135,696.7986,8558.428,FN1,cell_186560
47136,709.441,8558.413,FN1,cell_186483
47137,726.74506,8558.419,FN1,cell_186460
47138,618.1253,8558.939,FN1,cell_186478
47139,799.8245,8558.941,FN1,cell_186486
47140,759.5983,8559.275,FN1,cell_186487
47141,765.1049,8559.225,FN1,cell_186479
47142,800.4728,8559.553,FN1,cell_186486
47143,751.48895,8559.691,FN1,cell_186477
47144,736.75635,8559.784,FN1,cell_186477
47145,761.96436,8559.8955,FN1,cell_186487
47146,800.433,8560.146,FN1,cell_186486
47147,759.0506,8560.171,FN1,cell_186487
47148,758.30035,8560.374,FN1,cell_186487
47149,738.30054,8560.569,FN1,cell_186477
47150,759.64264,8560.568,FN1,cell_186487
47151,751.3968,8560.802,FN1,cell_186477
47152,670.27844,8560.971,FN1,cell_186488
47153,746.56915,8560.986,FN1,cell_186477
47154,747.5655,8560.878,FN1,cell_186477
47155,757.2485,8560.992,FN1,cell_186487
47156,750.901,8561.364,FN1,cell_186477
47157,712.0158,8561.534,FN1,cell_186483
47158,769.16943,8561.59,FN1,cell_186563
47159,741.00653,8561.74,FN1,cell_186477
47160,740.14355,8561.785,FN1,cell_186477
47161,755.6808,8561.763,FN1,cell_186487
47162,692.9081,8561.836,FN1,cell_186560
47163,709.56537,8561.816,FN1,cell_186483
47164,699.8456,8561.946,FN1,cell_186489
47165,645.3605,8562.101,FN1,cell_186480
47166,641.06573,8562.205,FN1,cell_186494
47167,740.01434,8562.274,FN1,cell_186477
47168,800.3979,8562.286,FN1,cell_186486
47169,615.78265,8562.647,FN1,cell_186478
47170,768.3537,8562.697,FN1,cell_186563
47171,683.3616,8562.744,FN1,cell_186492
47172,751.5723,8562.883,FN1,cell_186477
47173,666.78876,8563.323,FN1,cell_186488
47174,748.9055,8563.569,FN1,cell_186477
47175,666.10114,8563.815,FN1,cell_186488
47176,740.37634,8563.829,FN1,cell_186477
47177,746.7065,8563.776,FN1,cell_186477
47178,628.9376,8563.917,FN1,cell_186485
47179,737.59247,8563.895,FN1,cell_186477
47180,639.79987,8564.3,FN1,cell_186494
47181,659.0765,8564.555,FN1,cell_186488
47182,658.6445,8564.657,FN1,cell_186488
47183,687.8045,8564.712,FN1,cell_186492
47184,799.24,8565.568,FN1,cell_186486
47185,765.59607,8565.92,FN1,cell_186563
47186,658.49133,8566.043,FN1,cell_186488
47187,626.67645,8566.191,FN1,cell_186485
47188,676.89374,8566.323,FN1,cell_186492
47189,659.13104,8566.477,FN1,cell_186488
47190,796.76447,8566.594,FN1,cell_186486
47191,688.9509,8567.109,FN1,cell_186489
47192,608.6405,8567.392,FN1,cell_186496
47193,660.5213,8567.54,FN1,cell_186488
47194,794.0272,8567.642,FN1,cell_186486
47195,690.379,8567.726,FN1,cell_186489
47196,663.28845,8567.864,FN1,cell_186488
47197,708.96893,8568.089,FN1,cell_186498
47198,678.65283,8568.207,FN1,cell_186492
47199,800.97186,8569.1455,FN1,cell_186486
47200,656.0525,8569.533,FN1,cell_186564
47201,657.56445,8569.554,FN1,cell_186564
47202,685.39496,8569.835,FN1,cell_186492
47203,676.85175,8570.115,FN1,cell_186492
47204,616.9805,8570.5,FN1,cell_186496
47205,609.07245,8571.223,FN1,cell_186496
47206,715.3022,8573.455,FN1,cell_186501
47207,651.45935,8573.861,FN1,cell_186564
47208,712.9685,8574.104,FN1,cell_186501
47209,716.1429,8574.131,FN1,cell_186501
47210,691.07086,8574.345,FN1,cell_186503
47211,696.9316,8574.579,FN1,cell_186503
47212,644.80225,8575.953,FN1,cell_186506
47213,715.4095,8575.906,FN1,cell_186501
47214,716.18933,8575.904,FN1,cell_186501
47215,710.7714,8576.468,FN1,cell_186501
47216,676.07153,8576.844,FN1,cell_186567
47217,677.14465,8577.445,FN1,cell_186567
47218,675.64966,8577.618,FN1,cell_186567
47219,710.4393,8578.181,FN1,cell_186501
47220,693.13196,8578.387,FN1,cell_186503
47221,707.9528,8579.148,FN1,cell_186501
47222,771.4234,8580.305,FN1,cell_3648
47223,686.31964,8581.611,FN1,cell_186567
47224,724.6094,8581.631,FN1,cell_186502
47225,693.70184,8582.202,FN1,cell_186509
47226,678.90625,8582.252,FN1,cell_186567
47227,772.509,8582.403,FN1,cell_3648
47228,622.6262,8582.697,FN1,cell_186508
47229,674.4799,8582.796,FN1,cell_186567
47230,668.80695,8583.363,FN1,cell_186510
47231,683.4275,8583.588,FN1,cell_186567
47232,644.986,8584.584,FN1,cell_186506
47233,696.3158,8585.307,FN1,cell_186509
47234,618.6395,8585.561,FN1,cell_186513
47235,697.8745,8585.621,FN1,cell_186509
47236,805.60004,8585.964,FN1,cell_186569
47237,689.4945,8586.841,FN1,cell_186509
47238,670.3085,8587.464,FN1,cell_186510
47239,671.261,8588.009,FN1,cell_186510
47240,682.6205,8588.808,FN1,cell_186509
47241,688.7537,8589.407,FN1,cell_186509
47242,692.6645,8591.349,FN1,cell_186509
47243,774.6796,8591.453,FN1,cell_186515
47244,688.55817,8592.704,FN1,cell_186509
47245,682.23773,8593.413,FN1,cell_186509
47246,709.1399,8593.639,FN1,cell_186574
47247,653.46045,8594.257,FN1,cell_186510
47248,687.29614,8594.256,FN1,cell_186509
47249,663.537,8594.786,FN1,cell_186510
47250,651.12933,8595.879,FN1,cell_186510
47251,659.04987,8595.999,FN1,cell_186510
47252,660.33453,8595.944,FN1,cell_186510
47253,655.7804,8596.832,FN1,cell_186510
47254,664.31415,8597.385,FN1,cell_186514
47255,745.0853,8602.785,FN1,cell_186582
47256,669.67694,8603.456,FN1,cell_186514
47257,720.1686,8605.088,FN1,cell_186522
47258,706.09393,8610.197,FN1,cell_186523
47259,610.1992,8497.772,FN1,cell_413333
47260,753.47546,8499.075,FN1,cell_186434
47261,756.0379,8500.303,FN1,cell_186434
47262,657.0595,8502.066,FN1,cell_413332
47263,739.3907,8503.494,FN1,cell_186436
47264,714.53546,8503.891,FN1,cell_413336
47265,744.3367,8503.727,FN1,cell_186436
47266,690.67163,8504.407,FN1,cell_186437
47267,610.10504,8504.813,FN1,cell_413333
47268,609.6125,8505.344,FN1,cell_413333
47269,689.76697,8505.281,FN1,cell_186437
47270,712.46564,8505.408,FN1,cell_413336
47271,711.9325,8505.47,FN1,cell_413336
47272,779.2283,8505.592,FN1,cell_413338
47273,748.0422,8505.691,FN1,cell_186436
47274,709.0276,8505.992,FN1,cell_413336
47275,717.6645,8505.98,FN1,cell_186435
47276,612.20447,8506.222,FN1,cell_413333
47277,682.9185,8506.866,FN1,cell_186437
47278,633.9125,8507.094,FN1,cell_413339
47279,762.859,8507.545,FN1,cell_68682
47280,615.42004,8507.866,FN1,cell_186433
47281,740.2103,8507.94,FN1,cell_186436
47282,731.9741,8509.061,FN1,cell_186436
47283,762.22797,8509.108,FN1,cell_68682
47284,763.4828,8509.034,FN1,cell_68682
47285,649.5244,8509.275,FN1,cell_413340
47286,708.70435,8509.361,FN1,cell_413336
47287,692.0334,8509.534,FN1,cell_186437
47288,758.2657,8509.437,FN1,cell_68682
47289,715.05786,8509.848,FN1,cell_186435
47290,761.69525,8509.8955,FN1,cell_68682
47291,699.0191,8510.119,FN1,cell_186438
47292,800.01855,8510.265,FN1,cell_68683
47293,650.91187,8510.412,FN1,cell_413340
47294,759.7235,8510.632,FN1,cell_68682
47295,801.1338,8510.694,FN1,cell_68683
47296,608.5325,8510.782,FN1,cell_413333
47297,649.47217,8510.809,FN1,cell_413340
47298,761.0878,8510.753,FN1,cell_68682
47299,686.6446,8511.057,FN1,cell_186437
47300,734.3076,8511.244,FN1,cell_186436
47301,752.45483,8511.82,FN1,cell_68682
47302,711.55664,8511.848,FN1,cell_413336
47303,726.5058,8511.999,FN1,cell_186435
47304,754.697,8512.82,FN1,cell_68682
47305,692.9648,8513.062,FN1,cell_186438
47306,733.77386,8513.123,FN1,cell_186436
47307,713.1197,8514.34,FN1,cell_186435
47308,729.8948,8514.944,FN1,cell_186436
47309,698.28046,8515.417,FN1,cell_186438
47310,697.9565,8516.959,FN1,cell_186438
47311,695.7293,8517.159,FN1,cell_186438
47312,698.37036,8517.544,FN1,cell_186438
47313,800.8548,8518.443,FN1,cell_3375
47314,800.4485,8518.7,FN1,cell_3375
47315,728.78546,8518.868,FN1,cell_413346
47316,624.5835,8519.055,FN1,cell_186552
47317,639.44696,8519.183,FN1,cell_413343
47318,626.83,8520.478,FN1,cell_186552
47319,638.6289,8520.575,FN1,cell_413343
47320,799.5638,8521.335,FN1,cell_3375
47321,795.82495,8521.6875,FN1,cell_3375
47322,797.2678,8522.745,FN1,cell_3375
47323,633.1565,8523.323,FN1,cell_186554
47324,634.06793,8524.772,FN1,cell_186554
47325,633.0196,8525.841,FN1,cell_186554
47326,712.35986,8525.96,FN1,cell_413676
47327,635.2082,8526.2295,FN1,cell_186554
47328,623.65247,8526.332,FN1,cell_413351
47329,628.14886,8526.643,FN1,cell_186554
47330,711.2339,8527.045,FN1,cell_413676
47331,633.0767,8528.224,FN1,cell_186554
47332,628.0173,8528.553,FN1,cell_186554
47333,734.25586,8529.083,FN1,cell_186448
47334,733.2217,8530.25,FN1,cell_186448
47335,732.0381,8530.405,FN1,cell_186448
47336,731.38196,8530.523,FN1,cell_186448
47337,754.15295,8530.589,FN1,cell_413355
47338,751.43787,8531.054,FN1,cell_413355
47339,751.1561,8531.792,FN1,cell_413355
47340,730.16046,8532.086,FN1,cell_186448
47341,655.86633,8532.382,FN1,cell_186451
47342,618.623,8532.521,FN1,cell_413356
47343,743.1147,8532.599,FN1,cell_413355
47344,664.2003,8532.762,FN1,cell_186446
47345,668.20013,8532.855,FN1,cell_186446
47346,734.49493,8533.382,FN1,cell_186448
47347,659.0765,8533.559,FN1,cell_186446
47348,747.5488,8533.628,FN1,cell_413355
47349,698.2524,8534.061,FN1,cell_186454
47350,752.24854,8534.481,FN1,cell_186452
47351,660.85645,8534.601,FN1,cell_186446
47352,653.06934,8535.177,FN1,cell_186451
47353,758.50916,8535.358,FN1,cell_186452
47354,738.2405,8535.643,FN1,cell_186448
47355,753.9076,8536.023,FN1,cell_186452
47356,740.90936,8536.505,FN1,cell_413355
47357,752.4441,8536.569,FN1,cell_186452
47358,724.2946,8536.685,FN1,cell_186448
47359,744.20447,8538.474,FN1,cell_413355
47360,721.65656,8538.996,FN1,cell_186448
47361,733.6441,8539.368,FN1,cell_186460
47362,621.453,8540.307,FN1,cell_186453
47363,745.04205,8540.441,FN1,cell_413355
47364,745.8281,8540.542,FN1,cell_413355
47365,650.5838,8541.166,FN1,cell_186462
47366,713.7245,8541.858,FN1,cell_186463
47367,633.6583,8542.772,FN1,cell_186467
47368,724.0528,8543.004,FN1,cell_186461
47369,708.1786,8543.8125,FN1,cell_186463
47370,619.58215,8543.962,FN1,cell_186453
47371,635.6306,8544.649,FN1,cell_186467
47372,623.4186,8545.125,FN1,cell_186453
47373,646.8725,8545.611,FN1,cell_186462
47374,645.92505,8545.725,FN1,cell_186462
47375,741.1242,8545.882,FN1,cell_186464
47376,619.6965,8546.089,FN1,cell_186453
47377,651.89264,8545.9795,FN1,cell_186472
47378,621.44446,8546.38,FN1,cell_186453
47379,613.39246,8546.446,FN1,cell_186473
47380,653.1365,8547.056,FN1,cell_186472
47381,613.60846,8547.494,FN1,cell_186473
47382,706.9999,8547.76,FN1,cell_186463
47383,634.7765,8547.949,FN1,cell_186557
47384,645.3116,8548.356,FN1,cell_186472
47385,699.384,8548.319,FN1,cell_186469
47386,751.9924,8548.357,FN1,cell_186474
47387,776.4291,8548.713,FN1,cell_186471
47388,626.4535,8548.85,FN1,cell_186467
47389,624.5707,8548.965,FN1,cell_186467
47390,615.74084,8549.221,FN1,cell_186453
47391,651.2254,8549.324,FN1,cell_186472
47392,652.5074,8549.63,FN1,cell_186472
47393,759.299,8549.788,FN1,cell_186474
47394,630.60016,8550.107,FN1,cell_186557
47395,648.23987,8550.228,FN1,cell_186472
47396,653.51685,8550.212,FN1,cell_186472
47397,624.8703,8550.299,FN1,cell_186559
47398,765.6026,8550.383,FN1,cell_186471
47399,759.8758,8550.512,FN1,cell_186474
47400,621.7935,8550.528,FN1,cell_186467
47401,768.4388,8550.7705,FN1,cell_186471
47402,704.5445,8550.851,FN1,cell_186469
47403,739.0442,8550.796,FN1,cell_186477
47404,624.7762,8550.919,FN1,cell_186559
47405,729.20087,8550.994,FN1,cell_186460
47406,763.57874,8550.95,FN1,cell_186474
47407,753.854,8551.304,FN1,cell_186474
47408,609.07245,8551.613,FN1,cell_186473
47409,610.15247,8551.73,FN1,cell_186473
47410,730.7684,8551.939,FN1,cell_186460
47411,729.9843,8552.04,FN1,cell_186460
47412,647.4125,8552.179,FN1,cell_186472
47413,754.8802,8552.166,FN1,cell_186474
47414,767.93024,8552.247,FN1,cell_186471
47415,754.35455,8552.248,FN1,cell_186474
47416,739.12836,8552.428,FN1,cell_186477
47417,755.8056,8552.347,FN1,cell_186474
47418,767.0461,8552.499,FN1,cell_186471
47419,740.45557,8552.528,FN1,cell_186477
47420,765.9324,8552.701,FN1,cell_186471
47421,660.53253,8552.863,FN1,cell_186475
47422,733.7162,8552.902,FN1,cell_186460
47423,739.14996,8553.063,FN1,cell_186477
47424,749.99664,8553.046,FN1,cell_186474
47425,766.7085,8552.96,FN1,cell_186471
47426,608.1798,8553.229,FN1,cell_186473
47427,745.30225,8553.179,FN1,cell_186477
47428,766.3424,8553.093,FN1,cell_186471
47429,761.2445,8553.456,FN1,cell_186474
47430,756.9035,8553.619,FN1,cell_186474
47431,746.3866,8553.832,FN1,cell_186477
47432,756.2788,8553.867,FN1,cell_186474
47433,764.12915,8553.807,FN1,cell_186474
47434,767.84906,8553.894,FN1,cell_186479
47435,768.7741,8553.786,FN1,cell_186479
47436,731.0289,8554.219,FN1,cell_186460
47437,751.80206,8554.475,FN1,cell_186474
47438,732.2732,8554.551,FN1,cell_186460
47439,760.9429,8554.729,FN1,cell_186474
47440,758.47174,8554.796,FN1,cell_186474
47441,726.6085,8554.947,FN1,cell_186460
47442,755.73694,8555.189,FN1,cell_186474
47443,702.09576,8555.317,FN1,cell_186469
47444,719.60913,8555.563,FN1,cell_186460
47445,647.99945,8555.725,FN1,cell_186472
47446,736.5841,8555.724,FN1,cell_186477
47447,752.2393,8555.863,FN1,cell_186474
47448,619.6012,8555.984,FN1,cell_186478
47449,641.6885,8556.143,FN1,cell_186472
47450,751.6688,8556.199,FN1,cell_186474
47451,756.2301,8556.141,FN1,cell_186474
47452,644.96155,8556.417,FN1,cell_186472
47453,755.56836,8556.702,FN1,cell_186474
47454,694.1921,8556.922,FN1,cell_186560
47455,714.6245,8556.804,FN1,cell_186483
47456,726.74005,8556.782,FN1,cell_186460
47457,727.5702,8557.044,FN1,cell_186460
47458,614.8643,8557.413,FN1,cell_186478
47459,692.77246,8557.339,FN1,cell_186560
47460,750.23846,8557.3545,FN1,cell_186477
47461,732.5836,8557.537,FN1,cell_186460
47462,721.0795,8557.88,FN1,cell_186460
47463,728.6285,8557.998,FN1,cell_186460
47464,726.91034,8558.243,FN1,cell_186460
47465,714.0808,8558.383,FN1,cell_186483
47466,721.38086,8558.423,FN1,cell_186460
47467,750.0816,8558.409,FN1,cell_186477
